ck_oo_numberOfPrivateMethods,LDHH_lcom,LDHH_fanIn,numberOfNonTrivialBugsFoundUntil:,WCHU_numberOfPublicAttributes,WCHU_numberOfAttributes,CvsWEntropy,LDHH_numberOfPublicMethods,WCHU_fanIn,LDHH_numberOfPrivateAttributes,CvsEntropy,LDHH_numberOfPublicAttributes,WCHU_numberOfPrivateMethods,WCHU_numberOfMethods,ck_oo_numberOfPublicAttributes,ck_oo_noc,numberOfCriticalBugsFoundUntil:,ck_oo_wmc,LDHH_numberOfPrivateMethods,WCHU_numberOfPrivateAttributes,CvsLogEntropy,WCHU_noc,LDHH_numberOfAttributesInherited,WCHU_wmc,ck_oo_fanOut,ck_oo_numberOfLinesOfCode,ck_oo_numberOfAttributesInherited,ck_oo_numberOfMethods,ck_oo_dit,ck_oo_fanIn,LDHH_noc,WCHU_dit,ck_oo_lcom,WCHU_numberOfAttributesInherited,ck_oo_rfc,LDHH_wmc,LDHH_numberOfAttributes,LDHH_numberOfLinesOfCode,WCHU_fanOut,WCHU_lcom,ck_oo_cbo,WCHU_rfc,ck_oo_numberOfAttributes,numberOfHighPriorityBugsFoundUntil:,ck_oo_numberOfPrivateAttributes,numberOfMajorBugsFoundUntil:,WCHU_numberOfPublicMethods,LDHH_dit,WCHU_cbo,CvsLinEntropy,WCHU_numberOfMethodsInherited,numberOfBugsFoundUntil:,LDHH_fanOut,LDHH_numberOfMethodsInherited,LDHH_rfc,ck_oo_numberOfMethodsInherited,ck_oo_numberOfPublicMethods,LDHH_cbo,WCHU_numberOfLinesOfCode,CvsExpEntropy,LDHH_numberOfMethods
1,0.001485,0.001979,2,0,0,0.021203,0,1.02,0,4.79899,0,1.01,1.01,0,0,0,11,0.001272,0,0.145418,0,0,1.05,7,87,0,2,1,1,0,0,1,0,36,0.001595,0,0.006081,1.02,1.01,8,1.17,0,0,0,0,0,0,2.04,0.018085,0,2,0.001534,0,0.001533,6,1,0.003659,2.51,0.040495,0.00162
1,0,0,1,0,0,0.001248,0,0,0,4.19546,0,0,0,0,0,0,7,0,0,0.119524,0,0,0,4,29,0,2,1,0,0,0,1,0,14,0,0,0.004532,0,0,4,0,0,0,0,0,0,0,0,0.013524,0,2,0,0,0,0,0,0,1.01,0.031517,0
0,0.006181,0,1,0,1.02,0.054939,0,0,0.004099,7.17242,0,0,1.01,0,0,0,14,0,1.02,0.228232,0,0,1.02,4,58,3,9,3,1,0,0,36,0,30,0.006378,0.006178,0.005772,1.01,1.08,5,1.08,4,0,4,0,0,0,1.01,0.033926,3.04,2,0.005787,0.003587,0.006028,32,1,0.00683,1.18,0.104807,0.006793
12,0.014117,0.045633,31,0,3.05,0.373898,0.009485,42.84,0.003532,33.6659,0,7.11,11.29,0,0,4,142,0.007238,3.05,0.958309,0,0,28.59,23,504,0,33,1,27,0,0,528,0,274,0.051072,0.003241,0.055311,16.26,20.22,48,29.7,6,5,6,6,7.17,0,48.95,0.115257,2.02,32,0.019719,0.003407,0.036418,7,21,0.057529,33.3,0.222775,0.016095
2,0.006737,0.004801,7,0,3.14,0.063238,0.004088,4.05,0.001922,19.8138,0,0,6.07,0,0,1,71,0,1.01,0.524193,0,0,7.16,29,255,1,28,3,5,0,0,378,0,151,0.010981,0.003654,0.011953,1.04,7.75,33,6.27,1,2,1,3,4.04,0,3.08,0.049639,12.22,8,0.000787,0.0179,0.007214,72,11,0.002538,7.83,0.088857,0.007319
5,0.019845,0,11,0,5.18,0.191977,0,0,0.011941,22.9998,0,6.07,8.08,0,0,1,36,0.011984,5.17,0.660711,0,0.005045,12.55,9,245,11,12,2,1,0,0,66,3.15,83,0.024443,0.012017,0.031819,7.1,8.94,10,15.13,19,0,18,3,0,0,7.1,0.084445,1.01,14,0.013373,0.001889,0.026088,13,4,0.013993,17.21,0.220466,0.021009
0,0,0,2,0,0,0.035008,0,0,0,11.1043,0,0,0,0,1,0,29,0,0,0.301086,0,0,1.01,3,118,0,13,1,3,0,0,78,0,58,0.000945,0,0.005937,2.03,0,6,1.03,6,0,5,0,0,0,2.03,0.029415,1.01,2,0.002545,0.001646,0.000974,6,5,0.002716,2.05,0.046867,0
0,0,0,5,0,0,0.033566,0,0,0,9.92215,0,0,0,0,0,1,2,0,0,4.18617,0,0.001986,0,5,46,0,1,1,0,0,0,0,1.08,15,0,0,0.021967,1.01,0,5,1.05,0,0,0,1,0,0,1.01,0.085452,0,7,0.005632,0,0.005081,0,1,0.00627,4.41,0.181692,0
0,0,0,0,0,0,0.003269,0,0,0,7.46676,0,0,0,0,1,0,8,0,0,0.191806,0,0,1.01,0,26,4,7,1,4,0,0,21,0,7,0.000945,0,0,0,0,4,0,6,0,6,0,0,0,0,0.017037,1.01,0,0,0.001646,0,12,7,0,0,0.031409,0
2,0,0.003734,0,0,0,0.0002,0,1.01,0,1.76682,0,0,0,0,0,0,18,0,0,0.061715,0,0,0,3,77,0,5,1,1,0,0,10,0,23,0,0,0.004997,0,0,4,0,7,0,7,0,0,0,1.01,0.010097,0,1,0,0,0,6,3,0.004127,1.01,0.033928,0
2,0.000725,0,1,0,0,0.005304,0,0,0,8.39741,0,0,1.01,0,0,0,18,0,0,0.217436,0,0,1.01,12,110,3,11,4,1,0,0,55,0,50,0.000785,0,0.000764,2.02,1.1,13,2.04,2,0,1,0,0,0,2.02,0.019627,9.11,1,0.003747,0.01083,0.001889,51,3,0.003951,1.03,0.035407,0.000779
1,0,0.00135,1,0,0,0.014132,0,1.01,0,5.5393,0,0,0,0,0,0,55,0,0,0.168267,0,0,0,8,230,0,25,1,2,0,0,300,0,77,0,0,0,2.02,0,10,0,20,0,20,0,0,0,3.03,0.021894,0,3,0.001528,0,0,6,24,0.003604,0,0.059604,0
0,0.000946,0,8,0,0,0.149945,0.000717,0,0,21.8778,0,0,1.06,0,2,1,39,0,0,0.595141,0,0,6.19,14,180,0,19,1,2,0,0,171,0,112,0.009124,0,0.017407,4.04,1.93,16,8.42,1,0,0,2,1.01,0,4.04,0.05821,0,8,0.009015,0,0.012387,0,9,0.008943,9.85,0.089612,0.000907
0,0,0,1,0,0,0.003171,0,0,0,7.47927,0,0,0,0,0,0,11,0,0,0.194515,0,0,0,0,24,0,9,1,0,0,0,36,0,11,0,0,0.004997,0,0,0,0,0,0,0,0,0,0,0,0.017889,1.01,1,0,0.001646,0,15,9,0,1.02,0.034528,0
3,0.001926,0.002067,4,0,0,0.186016,0,1.01,0.000829,11.0132,0,1.01,2.04,0,3,0,41,0.000849,1.03,0.319893,0,0,5.31,5,179,0,15,1,3,0,0,105,0,51,0.008541,0,0.015228,4.04,2.5,7,3.24,3,0,3,0,0,0,4.04,0.036295,0,5,0.006852,0,0.004028,6,8,0.006933,8.14,0.069738,0.001941
0,0,0,27,36.92,36.92,0.095906,0,0,0,35.8788,0.094339,0,0,184,0,0,0,0,0,4.99501,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.103755,0,0,0,0,0,185,0,1,1,0,0,0,0.199176,0,42,0,0,0,0,0,0,0,0.400336,0
7,0.004937,0.008447,3,0,0,0.030971,0,4.09,0,6.83452,0,1.01,2.02,0,3,0,109,0.002409,0,0.227843,0,0,2.04,10,457,7,65,2,41,0,0,2080,0,195,0.005874,0,0.009289,1.01,3.27,51,2.06,14,0,11,0,0,0,5.1,0.03441,0,5,0.003303,0,0.005872,62,47,0.014975,3.35,0.103915,0.005963
1,0.003957,0.002997,1,0,0,0.051336,0,1.01,0,11.1725,0,0,1.01,0,3,0,26,0,0,0.310246,0,0,2.05,4,108,0,13,1,4,0,0,78,0,51,0.004738,0,0.008821,1.01,1.12,8,1.01,7,0,3,0,0,0,2.02,0.032988,1.01,2,0.001534,0.001646,0.004128,6,2,0.004805,3.27,0.068309,0.004216
0,0.001664,0,1,0,0,0.014315,0.001685,0,0,6.02605,0,0,1.01,0,0,0,17,0,0,0.176257,0,0.001986,2.03,6,83,1,12,5,2,0,0,66,1.01,41,0.005197,0,0.006135,1.01,1.11,8,3.1,4,0,4,0,1.01,0,1.01,0.020352,4.07,2,0.002771,0.006644,0.006267,78,12,0.003309,2.25,0.040699,0.001757
0,0.005501,0,3,0,1.01,0.056695,0,0,0.023449,5.05091,0,0,1.01,0,0,0,8,0,1.01,0.247483,0,0.008453,2.06,8,29,8,3,3,1,0,0,3,2.02,17,0.022007,0.023311,0.026267,3.07,1.02,9,3.15,1,0,1,0,0,0,3.07,0.06477,4.06,4,0.031046,0.012184,0.02879,36,1,0.030013,3.26,0.207366,0.005735
6,0.001733,0,2,0,1.02,0.055891,0,0,0.001799,11.1198,0,1.06,1.07,0,0,0,14,0.001617,1.02,0.301819,0,0,1.09,9,96,0,11,2,1,0,0,55,0,40,0.00193,0.001649,0.008562,2.04,1.49,10,2.25,7,0,6,0,0,0,2.04,0.029592,7.17,3,0.003655,0.011339,0.003619,28,3,0.003557,3.8,0.047824,0.00182
5,0.001978,0.00135,2,0,3.03,0.133329,0,1.01,0.001935,5.15869,0,3.06,3.14,0,0,0,34,0.001849,3.03,0.147555,0,0,3.24,3,142,0,17,1,3,0,0,136,0,58,0.002218,0.001236,0.00213,1.01,4.37,6,3.4,1,0,1,0,1.08,0,2.02,0.016621,0,4,0,0,0.002162,6,12,0.001451,3.94,0.036011,0.002002
4,0.001664,0,5,0,0,0.087589,0.001685,0,0,13.7684,0,0,1.01,0,0,0,43,0,0,0.361643,0,0.001986,2.02,23,176,2,15,5,2,0,0,105,1.01,117,0.002408,0,0.009571,1.01,1.14,24,4.09,1,0,1,0,1.01,0,1.01,0.032547,5.37,5,0.002006,0.01045,0.004666,72,6,0.001619,5.2,0.045625,0.001757
1,0.005528,0.006654,15,0,3.19,0.185114,0.003991,2.02,0.0024,20.29,0,3.11,4.1,0,4,0,19,0.00418,3.19,0.544254,2.04,0.002339,6.4,9,199,2,9,4,3,0.003466,0,36,1.01,55,0.007865,0.002177,0.014113,3.11,5.1,12,7.02,12,0,12,0,3.03,0,4.11,0.051189,4.1,20,0.004716,0.00613,0.008426,47,6,0.009759,11.51,0.071305,0.005981
2,0.005219,0.001867,12,0,3.15,0.064252,0,1.01,0,21.4581,0,3.04,3.05,0,2,0,26,0.00534,0,0.581607,0,0,7.26,7,113,0,15,1,5,0,0,105,0,51,0.008741,0.004968,0.01538,8.11,3.73,12,9.64,11,0,0,0,0,0,9.12,0.063742,0,13,0.009033,0,0.010231,0,6,0.012211,9.91,0.133499,0.005289
10,0.00142,0.002043,7,0,1.02,0.06572,0.00074,2.03,0.000757,19.4171,0,1.03,2.04,0,0,0,45,0.00065,1.02,0.500895,0,0,3.15,14,198,0,20,1,2,0,0,190,0,97,0.00182,0.000579,0.00243,6.06,2.7,16,6.53,7,0,7,0,1.01,0,7.09,0.043404,0,7,0.006912,0,0.006676,0,10,0.008355,4.53,0.059724,0.001496
9,0.008627,0,10,0,1.01,0.261921,0.001766,0,0.001799,21.3635,0,2.04,4.06,1,0,1,41,0.007477,1.01,0.574178,0,0,5.1,7,281,0,19,1,2,0,0,171,0,104,0.010143,0.001649,0.015131,3.07,5.23,9,6.32,17,1,16,2,2.02,0,3.07,0.058696,0,12,0.007302,0,0.011669,0,10,0.008478,8.04,0.12329,0.009333
11,0.010886,0,13,0,3.08,0.465812,0,0,0.001697,12.9364,0,5.07,6.12,1,0,0,218,0.010766,2.07,0.367558,0,0.000331,6.6,21,646,0,37,2,1,0,0,666,1.03,471,0.012211,0.002172,0.017219,5.12,9.86,22,9.71,21,0,10,0,0,0,5.12,0.040144,2.03,17,0.007808,0.001897,0.015669,18,6,0.007792,11.02,0.076078,0.012193
2,0.01654,0,8,0,9.17,0.188985,0.015671,0,0.010194,23.6105,0,1.01,11.38,0,0,0,111,0.000784,9.17,0.619785,0,0.009044,14.02,11,350,7,42,3,1,0,0,861,5.11,195,0.020224,0.010103,0.027191,9.11,23.2,12,14.77,16,0,16,0,11.37,0,9.11,0.05927,14.43,10,0.016539,0.017289,0.021405,67,40,0.017506,18.35,0.114436,0.018057
0,0,0.011941,1,0,0,0.005187,0,2.03,0,1.42715,0,0,0,0,0,0,25,0,0,0.060711,0,0,0,0,165,0,17,1,6,0,0,136,0,59,0,0,0.006476,1.01,0,6,1.01,0,0,0,0,0,0,1.02,0.013616,0,2,0.006834,0,0.006335,6,17,0.00683,1.02,0.055234,0
0,0.003828,0.008933,10,0,2.04,0.127542,0.00402,11.35,0.001962,17.039,0,3.07,4.14,0,0,1,14,0.002408,2.04,0.436048,0,0,6.6,8,53,0,5,2,2,0,1.01,10,0,31,0.005556,0.001949,0.005628,5.18,5.6,10,6.42,1,3,1,1,4.12,0.000983,14.49,0.036688,2.06,10,0.0055,0.003407,0.005153,11,2,0.012813,8.11,0.045397,0.004242
3,0.004674,0,11,0,2.04,0.162209,0,0,0.002369,21.0216,0,2.02,3.04,0,0,1,30,0.00399,2.03,0.604907,0,0,7.17,17,123,1,7,2,0,0,0,21,0,102,0.017481,0.001908,0.024744,6.1,3.23,17,10.45,2,0,1,4,0,0,6.1,0.072207,1.06,11,0.010077,0.000698,0.022665,19,1,0.010528,10.94,0.1722,0.005513
0,0.001366,0.00113,1,0,0,0.007966,0.00129,1.01,0,4.31805,0,0,1.01,0,0,0,4,0,0,0.191213,0,0,0,4,13,0,4,2,0,0,0,6,0,9,0,0,0,0,1.04,4,1.01,0,0,0,0,1.01,0,1.01,0.046542,0,1,0,0,0.001709,13,1,0.001643,0,0.124527,0.001591
6,0.009647,0,16,0,8.14,0.208845,0.00074,0,0.011762,27.2665,0,6.13,8.14,0,0,0,38,0.007358,8.15,4.65711,0,0,13.55,5,202,0,11,1,4,0,0,55,0,68,0.015854,0.009787,0.028672,10.11,9.49,9,17.3,14,0,12,0,1.01,0,10.11,0.133149,0,19,0.012714,0,0.021059,0,3,0.013774,19.76,0.198858,0.010236
2,0,0.005917,2,0,0,0.097936,0,1.04,0,3.17095,0,0,0,1,0,0,13,0,0,0.098286,0,0,0,4,114,0,7,1,1,0,0,21,0,36,0,0,0.004997,0,0,5,0,8,0,7,0,0,0,1.04,0.013117,0,2,0,0,0,0,2,0.00627,1.01,0.035415,0
1,0,0.001792,2,0,0,0.001532,0,2.02,0,3.54759,0,0,0,0,1,0,14,0,0,0.10365,0,0.001986,1.01,8,53,1,10,4,4,0,0,45,1.01,30,0.000738,0,0.005251,1.01,0,12,1.01,3,0,3,0,0,0,3.03,0.012429,3.06,2,0.001011,0.005014,0.000706,63,8,0.002993,2.06,0.031313,0
0,0,0,0,0,0,0.001749,0,0,0,3.17013,0,0,0,0,0,0,3,0,0,0.097144,0,0,0,2,15,0,1,1,0,0,0,0,0,10,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,0,0.01277,0,0,0,0,0,0,1,0,1.01,0.034743,0
0,0.007282,0,3,0,0,0.038139,0.002033,0,0,8.00679,0,0,3.03,0,0,1,24,0,0,0.225817,0,0,3.06,4,140,4,12,2,1,0,0,66,0,49,0.008287,0,0.011408,0,3.3,5,4.09,2,0,2,1,1.01,0,0,0.025313,2.02,5,0,0.00454,0.009539,18,6,0,4.36,0.060089,0.008393
6,0.007975,0,8,0,1.01,0.175564,0,0,0.00149,13.0943,0,2.03,3.04,0,0,0,60,0.001704,1.01,0.400439,0,0,2.18,25,281,0,16,1,0,0,0,120,0,182,0.010993,0.001492,0.018998,6.16,3.69,25,5.58,4,1,4,0,0,0,6.16,0.055147,1.01,8,0.015767,0.001646,0.013772,6,4,0.021447,6.71,0.12469,0.007389
4,0.019599,0.028223,15,0,3.04,0.318076,0.021797,11.17,0.006654,17.978,0,1.01,6.1,0,0,1,125,0.001617,3.04,0.682371,0,0,9.57,25,379,0,26,1,52,0,0,325,0,227,0.039409,0.007339,0.050017,5.1,8.26,75,9.91,5,1,1,3,6.09,0,13.25,0.130902,0,18,0.010331,0,0.035266,6,22,0.036106,12.81,0.312836,0.020838
4,0.00656,0.031814,22,0,2.02,0.223226,0.002434,10.13,0.003431,42.0495,0,3.03,3.04,0,2,0,101,0.007169,2.02,1.10863,2.03,0.001406,18.46,14,316,14,12,2,22,0.002354,0,66,1.03,122,0.02538,0.003968,0.031576,5.1,3.39,35,18.59,1,1,1,2,1.01,0,13.23,0.101742,1.01,30,0.009193,0.00063,0.025219,9,7,0.034788,21.52,0.153951,0.007428
7,0.008947,0.00135,8,0,1.01,0.169755,0.000909,1.01,0.001799,14.2492,0,0,3.05,0,2,0,139,0,1.01,0.449008,0,0,5.2,37,582,0,33,1,9,0,0,528,0,273,0.017601,0.006178,0.022356,4.05,4.5,46,7.59,9,0,2,0,1.01,0,5.06,0.063954,1.01,10,0.016081,0.001646,0.02086,6,6,0.019321,8.44,0.183001,0.009707
9,0.005287,0,7,0,0,0.210853,0,0,0,21.8404,0,4.06,5.08,0,0,0,86,0.005726,0,0.563558,0,0,9.47,25,416,0,18,2,1,0,0,153,0,205,0.010802,0,0.01704,10.25,6.11,26,12.51,1,0,1,0,0,0,10.25,0.048778,2.02,8,0.011408,0.001326,0.01215,11,1,0.01261,15.66,0.068871,0.00629
0,0,0.001823,7,0,11.32,0.026885,0,1.01,0,12.4057,0,0,0,0,0,0,1,0,0,0.350401,0,0,0,0,6,0,2,1,2,0,0,1,0,3,0,0.015261,0.001102,0,0,2,0,42,0,0,0,0,0,1.01,0.038188,1.01,19,0,0.001646,0,7,2,0.001913,1.01,0.076616,0
1,0.002485,0.002157,7,0,1.01,0.051409,0.00053,2.02,0.000549,20.3477,0,1.01,2.03,0,0,0,15,0.001704,1.01,0.515244,0,0.001986,3.11,7,59,0,5,3,1,0,0,10,1.01,31,0.003034,0.000547,0.004512,4.14,2.18,8,4.41,1,0,1,0,1.01,0,5.16,0.042056,3.04,8,0.005307,0.005131,0.005015,21,1,0.006561,4.41,0.049813,0.002716
2,0,0,3,0,0,0.04909,0,0,0,7.22788,0,0,0,0,0,0,21,0,0,0.298961,0,0,0,9,92,0,8,1,1,0,0,28,0,54,0,0,0.004997,0,0,9,0,9,0,9,2,0,0,0,0.065606,1.01,4,0,0.001646,0,6,6,0,1.01,0.138708,0
9,0.004612,0.006631,4,0,0,0.243135,0.000199,4.07,0,15.8933,0,4.04,3.03,0,0,0,45,0.003971,0,0.421662,0,0,6.17,14,183,0,13,1,6,0,0,78,0,104,0.008374,0,0.013652,4.05,3.33,20,5.42,0,0,0,0,1.01,0,5.08,0.039991,1.01,7,0.005898,0.001646,0.00854,6,4,0.007983,7.83,0.070749,0.004673
0,0,0,2,0,0,0.027253,0,0,0,2.9034,0,0,0,0,0,0,7,0,0,0.11519,0,0,0,12,36,7,4,5,0,0,0,6,0,33,0,0,0.006476,0,0,12,1.01,0,0,0,1,0,0,0,0.023451,0,4,0,0,0.006335,40,1,0,1.01,0.091562,0
0,0.000819,0,2,0,0,0.01055,0,0,0,8.22594,0,0,1.01,0,0,0,22,0,0,0.228725,0,0,1.03,16,103,0,9,2,1,0,0,36,0,74,0.000854,0,0.000726,1.01,1.08,17,2.13,0,0,0,0,0,0,1.01,0.023858,0,2,0.00063,0,0.002371,4,1,0.000848,1.16,0.043458,0.000822
0,0.000562,0.002695,4,0,0,0.018776,0.000526,3.03,0,13.5775,0,0,1.01,0,0,0,23,0,0,0.35167,0,0.000966,2.07,7,82,3,19,7,3,0,0,171,1.01,41,0.003081,0,0.003011,2.04,1.19,10,4.23,5,0,5,0,1.01,0,5.07,0.031161,4.07,4,0.003188,0.005644,0.005138,92,16,0.006265,2.31,0.048347,0.000562
0,0.007388,0.022332,6,0,0,0.026915,0.007616,16.22,0.001799,18.2442,0,0,6.06,0,2,0,32,0,1.01,0.474248,2.02,0,6.14,0,92,0,16,1,16,0.001796,0,120,0,47,0.008266,0,0.013089,0,6.75,16,7.21,1,0,0,0,6.06,0,16.22,0.042069,1.01,7,0,0.001646,0.009337,6,16,0.024407,7.42,0.061239,0.008171
1,0,0,1,0,0,0.000648,0,0,0,1.76682,0,0,0,0,0,0,2,0,0,0.061715,0,0,0,2,27,0,2,1,0,0,0,1,0,9,0,0,0.004997,0,0,2,0,0,0,0,0,0,0,0,0.010097,0,1,0,0,0,6,1,0,1.01,0.033928,0
2,0.001306,0.0007,2,0,1.03,0.208582,0.000687,1.01,0.000488,13.8243,0,0,2.02,0,0,0,8,0,1.03,0.347748,0,0.034517,2.02,6,70,11,8,1,0,0,0,28,9.16,32,0.001333,0.000443,0.007495,1.05,2.14,6,4.22,3,0,3,0,1.01,0,2.06,0.028479,0,2,0.000666,0,0.00336,0,4,0.001603,4.27,0.04099,0.001365
11,0.011785,0.011428,23,0,5.09,0.532839,0.011187,11.15,0.004729,38.2013,0,7.19,11.27,0,0,1,88,0.005426,5.08,1.01253,0,0.001028,22.5,26,343,6,30,2,6,0,1.01,435,2.06,220,0.028074,0.004337,0.036004,10.39,19.99,30,27.05,6,2,6,1,11.17,0.000183,16.42,0.094705,7.18,24,0.010453,0.008593,0.02723,19,18,0.017634,34.15,0.152349,0.012808
3,0.003049,0,2,0,0,0.045445,0.002642,0,0,4.23308,0,0,1.01,0,0,0,76,0,0,0.138302,0,0,1.07,10,264,0,14,1,12,0,0,91,0,121,0.003981,0,0.007456,0,1.13,22,1.09,0,1,0,0,1.01,0,0,0.020298,0,3,0,0,0.003688,6,11,0,2.31,0.059904,0.003038
0,0,0,0,0,0,0.000857,0,0,0,1.77712,0,0,0,0,0,0,6,0,0,0.06092,0,0,0,3,20,0,5,1,1,0,0,10,0,13,0,0,0,0,0,4,0,2,0,0,0,0,0,0,0.009619,0,1,0,0,0,6,4,0,0,0.030953,0
0,0,0,2,0,0,0.041109,0,0,0,8.97676,0,0,0,0,0,0,11,0,0,0.285053,0,0,2.02,3,88,0,6,1,1,0,0,15,0,24,0.008669,0,0.009997,0,0,4,1.01,3,0,3,0,0,0,0,0.04038,0,3,0,0,0.005081,0,2,0,3.13,0.114071,0
11,0.004151,0,11,0,2.04,0.291638,0.000909,0,0.002199,15.4536,0,3.11,4.22,0,0,0,93,0.002722,2.04,0.439562,0,0,4.79,19,405,0,21,1,1,0,0,210,0,134,0.004502,0.001705,0.015469,4.14,7.3,19,5.23,12,0,12,1,1.03,0,4.14,0.048911,0,18,0.005262,0,0.004488,6,10,0.005806,10.52,0.097813,0.004366
1,0.00089,0.000832,0,1.02,1.02,0.00718,0.000537,1.01,0,4.5126,0.001205,0,1.03,3,0,0,10,0,0,0.130509,0,0,1.03,5,40,0,8,1,1,0,0,28,0,25,0.000902,0.000632,0.000865,0,1.18,6,1.04,3,0,0,0,1.03,0,1.01,0.015209,0,1,0,0,0.00086,0,6,0.000943,1.09,0.035721,0.000956
0,0.006164,0.021183,5,0,0,0.15206,0.006225,22.46,0,21.0564,0,0,8.11,0,0,0,42,0,0,0.5292,0,0,9.58,13,196,0,10,1,30,0,0,45,0,70,0.007249,0,0.011524,6.19,9.29,43,11.09,0,0,0,1,8.11,0,22.62,0.041927,1.01,5,0.005434,0.001646,0.008577,6,10,0.022998,12.32,0.0449,0.006382
10,0.008173,0.030727,5,0,1.01,0.12552,0.008228,16.28,0,14.328,0,1.01,5.07,0,0,0,101,0.001809,0,0.426771,0,0,6.34,21,351,0,21,1,29,0,0,210,0,156,0.013635,0.001096,0.018901,2.04,6.19,49,6.44,9,0,3,0,5.06,0,17.32,0.053621,1.01,8,0.004558,0.001646,0.013906,6,11,0.037204,8.3,0.131196,0.008767
3,0.00121,0.005181,1,0,0,0.116567,0.001371,3.04,0,6.91542,0,1.01,1.03,0,2,0,28,0.001161,0,0.190289,0,0.00374,2.05,10,107,0,14,2,7,0,0,91,1.01,54,0.002448,0,0.007431,2.03,1.36,17,2.11,4,0,4,0,1.01,0,5.07,0.019516,8.2,3,0.00245,0.015727,0.002454,56,7,0.008186,3.41,0.036632,0.001341
1,0.000751,0.001666,6,0,0,0.064607,0.001482,2.02,0,17.3959,0,1.01,1.01,0,2,0,26,0.0006,0,0.550306,0,0.003121,2.05,4,149,0,9,1,2,0,0,36,3.11,53,0.001463,0,0.008345,1.01,1.09,6,4.13,1,0,0,0,2.02,0,3.03,0.083847,1.01,7,0.000841,0.001646,0.002945,6,6,0.002942,6.57,0.14765,0.000828
52,0.016787,0.006119,15,0,4.12,0.393324,0.009625,2.04,0.006789,13.0688,0,5.12,5.18,2,0,0,235,0.01819,2.05,0.593991,0,0,8.81,35,1326,0,78,1,6,0,0,3003,0,461,0.033167,0.012669,0.043893,6.14,17.33,36,9.5,55,0,34,3,3.03,0,6.15,0.13859,0,27,0.021441,0,0.041049,0,15,0.024531,13.75,0.403804,0.01981
0,0.000747,0,2,0,1.01,0.050873,0,0,0.002259,2.06344,0,0,1.01,0,0,0,7,0,1.01,0.10439,0,0,2.03,2,35,0,5,1,1,0,0,10,0,12,0.010156,0.002626,0.010079,0,1.04,3,2.04,1,0,1,0,0,0,0,0.028653,0,3,0,0,0.010119,0,2,0,2.22,0.103181,0.001263
19,0.007962,0.005064,33,0,8.16,0.215509,0.00137,3.03,0.011144,34.5185,0,7.16,9.22,0,0,2,85,0.00455,9.14,0.948907,0,0,10.65,25,523,0,34,1,5,0,0,561,0,257,0.009232,0.00947,0.042787,10.2,13.95,26,19.04,22,1,18,5,2.02,0,10.2,0.102973,0,35,0.008131,0,0.024516,0,10,0.009147,28.08,0.226757,0.008693
1,0,0,0,0,0,0.004121,0,0,0,3.19695,0,0,0,0,0,0,34,0,0,0.09499,0,0,0,4,106,4,10,3,1,0,0,45,0,50,0,0,0,1.01,0,5,0,3,0,3,0,0,0,1.01,0.011819,1.02,0,0.002143,0.001646,0,36,9,0.00212,0,0.0312,0
3,0,0,2,0,0,0.019306,0,0,0,16.6315,0,0,0,0,0,0,9,0,0,0.430581,0,0.000854,0,5,32,2,5,3,2,0,1.01,10,1.01,24,0,0,0.000705,3.04,0,7,3.06,0,0,0,1,0,0.000297,3.04,0.038193,5.08,3,0.003554,0.004535,0.003093,15,2,0.002915,1.01,0.06009,0
13,0.001795,0,2,0,2.02,0.049208,0,0,0.000788,12.8864,0,3.05,3.05,0,0,0,46,0.002154,1.01,0.336458,0,0.000895,4.24,20,238,1,16,2,1,0,1.01,120,1.01,122,0.002651,0.001167,0.006846,10.18,3.89,21,5.89,8,0,7,0,0,0.000297,10.18,0.030027,3.06,2,0.012765,0.003244,0.004222,12,3,0.013694,5.2,0.04375,0.001954
7,0,0,5,0,0,0.182762,0,0,0,10.6231,0,0,0,0,1,0,51,0,0,0.335727,0,0,1.04,13,155,0,17,1,4,0,0,136,0,92,0.002309,0,0.008505,0,0,13,1.12,5,0,5,1,0,0,0,0.045375,0,5,0,0,0.002398,0,7,0,3.26,0.115083,0
2,0.000946,0,3,0,1.02,0.021725,0.000717,0,0.000938,13.6058,0,0,1.01,0,0,0,49,0,1.02,0.354085,0,0,4.1,6,160,0,7,1,1,0,0,21,0,61,0.004593,0.000556,0.009542,0,1.07,7,3.12,6,0,6,0,1.01,0,0,0.031449,0,3,0,0,0.003765,0,4,0,5.42,0.046138,0.000907
1,0.003957,0,0,0,0,0.008165,0,0,0,2.79724,0,1.01,1.01,0,0,0,6,0.00408,0,0.099305,0,0,1.02,4,26,0,2,1,0,0,0,1,0,17,0.004112,0,0.008286,1.01,1.01,4,1.04,0,0,0,0,0,0,1.01,0.016747,0,1,0.003995,0,0.004128,0,1,0.004579,2.06,0.058106,0.004216
0,0.000562,0.008186,0,1.01,0,0.003529,0,4.05,0,7.00075,0.000543,0,1.01,0,2,0,12,0,0,0.182272,1.02,0,1.01,2,34,0,12,1,1,0.000201,0,66,0,17,0.000644,0,0.005655,0,1.11,3,1.02,1,0,0,0,0,0,4.05,0.01696,1.01,0,0,0.001646,0.000658,6,11,0.008934,2.04,0.034363,0.000562
